u,y
-0.30803765122301474,-16.1769257914923
-0.29775802940362883,-16.14852503133531
-0.2870552882145938,-16.118955267887504
-0.27592936332108153,-16.088216323403238
-0.26438040302691235,-16.056308607619492
-0.2524087716550222,-16.023233127095512
-0.2400150528620253,-15.988991494370337
-0.22720005288226308,-15.953585936925537
-0.21396480369671866,-15.917019305940357
-0.20031056612216747,-15.879295084826492
-0.18623883281593423,-15.840417397529686
-0.17175133119163666,-15.80039101658542
-0.15685002624128774,-15.759221370915874
-0.14153712325915413,-15.716914553355453
-0.12581507046279639,-15.673477327892268
-0.10968656150671041,-15.62891713661287
-0.09315453788404704,-15.583242106337773
-0.0762221912119102,-15.536461054935325
-0.05889296539576605,-15.488583497301587
-0.04117055866855479,-15.439619650994032
-0.02305892550012345,-15.389580441506967
-0.0045622783726868565,-15.338477507176817
0.014314910581954665,-15.286323203705463
0.033567908087621556,-15.23313060829009
0.0531917183755059,-15.178913523348163
0.07318108198650941,-15.123686479826347
0.09353047472813752,-15.067464740082427
0.11423410678981971,-15.010264300329519
0.13528592202045964,-14.952101892632069
0.15667959737189385,-14.892994986443476
0.17840854251186755,-14.832961789675375
0.20046589961001193,-14.772021249288942
0.22284454330020265,-14.710193051398889
0.2455370808225748,-14.647497620881099
0.2685358523483364,-14.583956120475236
0.2918329314904144,-14.519590449373908
0.31542012600282354,-14.45442324129044
0.3392889786715374,-14.388477861997563
0.3634307683994832,-14.321778406329756
0.38783651148815934,-14.254349694642375
0.41249696311822137,-14.186217268721053
0.43740261903123745,-14.11740738713531
0.4625437174146629,-14.047947020030708
0.48791024099191943,-13.977863843354331
0.513491919319326,-13.907186232508778
0.539278231291443,-13.835943255430342
0.5652584078562387,-13.764164665087495
0.5914214349413138,-13.691880891396245
0.6177560565922482,-13.619123032549448
0.6442507783239648,-13.545922845757586
0.6708938706858119,-13.472312737399083
0.6976733730409033,-13.398325752578662
0.724577097560066,-13.323995564092778
0.7515926334305485,-13.249356460801716
0.7787073512794763,-13.174443335408359
0.8059084078118317,-13.099291671644295
0.8331827506625638,-13.023937530864288
0.8605171234622131,-12.94841753805087
0.8878980711152786,-12.872768867231155
0.9153119452903172,-12.797029226308668
0.942744910120614,-12.721236841313416
0.97018294811401,-12.64543044007409
0.9976118662703319,-12.569649235316694
1.0250173024046252,-12.493932907194582
1.0523847316742097,-12.41832158525537
1.0796994733073788,-12.342855829850741
1.1069466975313609,-12.267576612995724
1.1341114326969448,-12.192525298684622
1.1611785725970032,-12.117743622671249
1.1881328839759198,-12.043273671721707
1.2149590142267361,-11.969157862348554
1.2416414992726441,-11.895438919035653
1.2681647716292361,-11.822159851963594
1.2945131686437463,-11.749363934246164
1.3206709409073094,-11.677094678688757
1.3466222608360738,-11.605395814080305
1.372351231416818,-11.534311261030698
1.3978418951125215,-11.463885107366274
1.4230782429231672,-11.394161583096446
1.4480442235968511,-11.325185034965049
1.4727237529861046,-11.256999900600494
1.4971007235441567,-11.189650682279282
1.5211590139556654,-11.123181920318022
1.5448824988963061,-11.057638166109424
1.56825505891541,-10.993063954818338
1.5912605904356778,-10.929503777754324
1.613883015863855,-10.867002054437668
1.6361062938060589,-10.805603104376251
1.6579144293813246,-10.745351118571067
1.679291484626761,-10.68629013076863
1.7002215889875796,-10.628463988478897
1.7206889498850948,-10.571916323777778
1.7406778633556779,-10.516690523913592
1.7601727247534948,-10.462829701737327
1.7791580395097366,-10.41037666597679
1.7976184339409338,-10.359373891375181
1.8155386660988029,-10.309863488714893
1.8329036366540015,-10.261887174747645
1.84969839980601,-10.21548624205242
1.8659081742113022,-10.170701528842885
1.8815183539218334,-10.127573388746303
1.8965145193258106,-10.086141660576132
1.9108824480826063,-10.046445638120815
1.9246081260436085,-10.008524039971416
1.93767775815073,-9.972414979410988
1.950077779304214,-9.938155934388769
1.9617948651913424,-9.905783717602384
1.972815943067578,-9.87533444671148
1.983128202481629,-9.846843514706295
1.9927191059358975,-9.820345560454722
2.001576399473719,-9.795874439451676
2.0096881231847927,-9.773463194794452
2.0170426216201762,-9.753144028407961
2.023628554108199,-9.7349482725437
2.0294349049626534,-9.718906361576341
2.034450993574629,-9.705047804121797
2.03866648437934,-9.693401155500656
2.0420713966893445,-9.683993990570748
2.0446561143855546,-9.676852876952623
2.0464113954574743,-9.672003348671563
2.047328381384144,-9.669469880239722
2.0473986063473166,-9.66927586120175
2.0466140062684257,-9.67144357116728
2.0449669276609974,-9.675994155353273
2.0424501362901957,-9.68294760065926
2.039056825631289,-9.692322712298097
2.0347806251188842,-9.70413709100481
2.029615608178887,-9.718407110845718
2.023556300035237,-9.735147897649819
2.016597685283558,-9.754373308084144
2.0087352152239926,-9.776095909394453
1.9999648149456024,-9.800326959832283
1.990282890154834,-9.827076389789143
1.9796863337406965,-9.856352783658071
1.9681725320694223,-9.88816336244263
1.9557393710015532,-9.922513967132765
1.942385241624503,-9.959409042866756
1.928109045693871,-9.998851623897849
1.912910200776882,-10.040843319383836
1.896788645091563,-10.085384300017274
1.8797448420353904,-10.132473285513658
1.8617797843973825,-10.182107532974145
1.842894998247754,-10.234282826139136
1.8230925464994976,-10.288993465548266
1.8023750321364154,-10.34623225962193
1.7807456011023737,-10.405990516678777
1.7582079448467507,-10.468258037903107
1.734766302521272,-10.533023111275398
1.7104254628236562,-10.600272506478644
1.6851907654837381,-10.669991470792464
1.6590681023879603,-10.742163725986327
1.632063918338369,-10.816771466222587
1.6041852114425172,-10.893795356979249
1.5754395331309052,-10.973214535001786
1.545834987798868,-11.055006609292533
1.5153802320700598,-11.139147663145561
1.4840844736789787,-11.22561225723404
1.4519574699702236,-11.314373433756552
1.4190095260124558,-11.405402721647857
1.3852514923253123,-11.49867014285903
1.3506947622178154,-11.594144219710973
1.3153512687370743,-11.69179198332459
1.2792334812264008,-11.791578983130108
1.2423544014922137,-11.89346929745724
1.2047275595794331,-11.997425545207005
1.1663670091553215,-12.10340889860536
1.1272873225020712,-12.211379097037788
1.0875035851186914,-12.32129446196331
1.0470313899330845,-12.433111912905497
1.0058868311254654,-12.546786984517254
0.9640864975646283,-12.662273844715246
0.921647465858813,-12.779525313879105
0.8785872930232808,-12.898492885109627
0.8349240087669668,-13.019126745539355
0.7906761074009218,-13.14137579868812
0.7458625393715203,-13.26518768785528
0.700502702421761,-13.390508820539456
0.6546164323842436,-13.517284393875908
0.6082239936097443,-13.64545842108066
0.5613460690355988,-13.774973758889793
0.51400374989839,-13.905772135981453
0.46621852509577283,-14.03779418236722
0.4180122702025265,-14.17097945973881
0.3694072361462428,-14.305266492755113
0.32042603754833887,-14.440592801253903
0.2710916407363883,-14.576894933371621
0.22142735143403441,-14.714108499553953
0.17145680213505438,-14.852168207439036
0.12120393916839056,-14.991007897594455
0.07069300946129642,-15.130560580088336
0.01994854700795079,-15.270758471874114
-0.031004640948771645,-15.411533034967865
-0.0821414880144653,-15.552815015396243
-0.1334366830110974,-15.694534482892427
-0.18486468460722238,-15.836620871316807
-0.23639973620179788,-15.979003019778299
-0.2880158810526666,-16.121609214431643
-0.3396869776405306,-16.26436723092533
-0.3913867152589937,-16.407204377474088
-0.4430886298210257,-16.550047538529338
-0.4947661198719868,-16.692823219020315
-0.5463924627991138,-16.835457589137988
-0.5979408312271822,-16.977876529633345
-0.6493843095898307,-17.120005677601
-0.7006959108658696,-17.261770472718638
-0.7518485934696488,-17.403096203912074
-0.8028152782844593,-17.54390805641551
-0.8535688658276749,-17.684131159195758
-0.904082253536252,-17.823690632708974
-0.9543283531610031,-17.96251163695796
-1.004280108257892,-18.10051941981746
-1.0539105117645238,-18.237639365594884
-1.1031926236497749,-18.373797043793083
-1.1520995886244685,-18.508918258041767
-1.2006046539007993,-18.64292909516366
-1.2486811869881806,-18.775755974341205
-1.2963026935130264,-18.90732569634948
-1.3434428350499052,-19.037565492820477
-1.3900754469514445,-19.166403075503926
-1.436174556164243,-19.293766685489526
-1.481714399018034,-19.41958514235518
-1.5266694389752358,-19.543787893205874
-1.5710143843280315,-19.666305061567513
-1.6147242058300464,-19.787067496100136
-1.6577741542496547,-19.906006819094536
-1.7001397778319973,-20.023055474716717
-1.7417969396567035,-20.138146776964174
-1.7827218348783425,-20.251214957298192
-1.8228910078366827,-20.362195211916426
-1.8622813690237787,-20.471023748629936
-1.9008702118950238,-20.577637833309133
-1.9386352295112674,-20.681975835862964
-1.9755545309992295,-20.783977275716126
-2.0116066578174174,-20.883582866748853
-2.046770599814919,-20.980734561664523
-2.0810258110704263,-21.075375595750046
-2.1143522254990494,-21.167450529994703
-2.1467302722144437,-21.256905293532952
-2.178140890634048,-21.343687225377533
-2.208565545315184,-21.42774511540893
-2.237986240510059,-21.50902924458826
-2.2663855344277044,-21.587491424360472
-2.2937465531911783,-21.663085035215584
-2.3200530044783836,-21.735765064375858
-2.3452891908351505,-21.80548814257744
-2.3694400226493046,-21.87221257991541
-2.3924910307746905,-21.93589840072171
-2.4144283787943404,-21.99650737744609
-2.435238874912088,-22.054003063510493
-2.4549099834622656,-22.108350825108314
-2.47342983602725,-22.1595178719202
-2.4907872421529245,-22.207473286718937
-2.5069716996523193,-22.252188053836587
-2.521973404487982,-22.293635086467706
-2.5357832602238517,-22.33178925278319
-2.5483928870377284,-22.366627400830108
-2.559794630285645,-22.398128382193548
-2.5699815686097933,-22.42627307439736
-2.5789475215818953,-22.45104440202143
-2.5866870568742497,-22.472427356513997
-2.593195496950975,-22.490409014678374
-2.5984689252722695,-22.50497855581419
-2.6025041920048535,-22.51612727749435
-2.60529891923208,-22.523848609959614
-2.6068515056575245,-22.5281381291138
-2.607161130796207,-22.528993568103363
-2.6062277586479534,-22.526414827466255
-2.6040521408477497,-22.52040398383577
-2.6006358192882977,-22.51096529718621
-2.5959811282103544,-22.498105216608124
-2.5900911957567767,-22.481832384601844
-2.582969944986615,-22.462157639879255
-2.574622094345904,-22.439094018664502
-2.5650531575922733,-22.412656754485695
-2.5542694431707935,-22.382863276450507
-2.5422780530389106,-22.349733205999637
-2.5290868809387255,-22.31328835213347
-2.514704610115227,-22.27355270510794
-2.4991407104795242,-22.230552428597036
-2.482405435216493,-22.184315850320363
-2.4645098168366877,-22.134873451135267
-2.445465662672744,-22.082257852594182
-2.4252855498209254,-22.02650380296906
-2.403982819528847,-21.96764816174562
-2.381571571030868,-21.905729882591658
-2.3580666548329887,-21.840789994804418
-2.333483665449567,-21.772871583243422
-2.307838933594505,-21.702019766756116
-2.2811495178300327,-21.628281675104965
-2.253433195676607,-21.551706424405676
-2.224708454187798,-21.472345091087284
-2.194994479994543,-21.390250684386228
-2.164311148823445,-21.30547811738726
-2.1326790144942986,-21.21808417662558
-2.100119297402339,-21.128127490265353
-2.066653872491189,-21.035668494871082
-2.032305256722784,-20.940769400789286
-1.997096596051069,-20.843494156159124
-1.9610516519065142,-20.743908409571528
-1.9241947871990224,-20.642079471397736
-1.8865509518470451,-20.538076273808826
-1.8481456678412262,-20.431969329509236
-1.8090050138512128,-20.323830689208105
-1.7691556093845777,-20.213733897853235
-1.728624598507329,-20.10175394965374
-1.6874396331356214,-19.98796724191805
-1.6456288559088867,-19.872451527735393
-1.6032208826546739,-19.755285867529324
-1.5602447844561016,-19.63655057951326
-1.516730069332913,-19.516327189078513
-1.4727066635476864,-19.394698377146707
-1.4282048925488258,-19.271747927518632
-1.3832554615625232,-19.147560673253324
-1.3378894358459454,-19.022222442111133
-1.2921382206144358,-18.89582000109617
-1.246033540655565,-18.76844100013356
-1.1996074196433604,-18.640173914918364
-1.152892159166187,-18.511107988973347
-1.1059203174820322,-18.38133317495362
-1.0587246880152739,-18.25094007523706
-1.011338277609128,-18.120019881839696
-0.9637942845483538,-17.988664315696365
-0.9161260763668847,-17.856965565347164
-0.8683671674553792,-17.725016225071105
-0.8205511964837772,-17.592909232508674
-0.7727119036542869,-17.460737805815892
-0.7248831078002231,-17.328595380392485
-0.6770986833465241,-17.196575545227912
-0.6293925371476593,-17.06477197890865
-0.581798585219088,-16.933278385331334
-0.5343507293782741,-16.802188429166097
-0.48708283381166817,-16.67159567111528
-0.4400287015839668,-16.541593503012738
-0.39322205110615327,-16.41227508280922
-0.34669649257896784,-16.2837332694899
-0.3004855044284116,-16.156060557969855
-0.254622409750095,-16.029349014014038
-0.20914035277915366,-15.903690209227815
-0.1640722754026639,-15.779175156165003
-0.11945089373135398,-15.65589424359966
-0.07530867474757963,-15.533937172008622
-0.03167781304639883,-15.413392889311247
0.011409792313275546,-15.294349526913273
0.05392256083063407,-15.176894336101265
0.09582925344113402,-15.061113624834325
0.1370989952340651,-14.947092694979528
0.1777012979928002,-14.834915780037209
0.21760608254095504,-14.724665983402538
0.2567837008779509,-14.616425217208896
0.29520495808735636,-14.510274141799037
0.3328411340016877,-14.406292105869122
0.3696640046072809,-14.30455708733087
0.40564586317315876,-14.205145634936274
0.44075954108777315,-14.108132810709396
0.4749784283878362,-14.01359213322888
0.5082764939634619,-13.921595521804738
0.5406283054241523,-13.832213241592195
0.5720090486102339,-13.745513849685057
0.6023945467346664,-13.661564142230322
0.6317612791402581,-13.580429102605331
0.6600863996576071,-13.502171850698062
0.6873477545493399,-13.426853593330396
0.7135239000263867,-13.354533575863783
0.7385941193224027,-13.285269035025657
0.762538439312607,-13.219115152994545
0.7853376466636955,-13.156125012780759
0.8069733035016818,-13.09634955493893
0.8274277625849111,-13.039837535647687
0.8466841819697248,-12.986635486191043
0.8647265391566616,-12.936787673874967
0.8815396447053246,-12.890336064411935
0.8971091553064835,-12.847320285805043
0.9114215863002356,-12.80777759376257
0.9244643236295235,-12.771742838672534
0.9362256352185588,-12.739248434166143
0.9466946817661821,-12.710324327297666
0.9558615269445322,-12.684997970367332
0.9637171469937925,-12.66329429441276
0.9702534397042145,-12.645235684393224
0.975463232777001,-12.630841956090036
0.9793402915560863,-12.620130334745006
0.9818793261232454,-12.613115435457932
0.9830759977494263,-12.609809245362714
0.982926924695629,-12.610221107600562
0.9814296873570982,-12.614357707107512
0.9785828327450736,-12.622223058232148
0.9743858783007672,-12.633818494198264
0.9688393150367327,-12.64914265842582
0.9619446100012511,-12.668191497722285
0.9537042080618223,-12.690958257355172
0.9441215330043529,-12.717433478015172
0.933200987945086,-12.747604994678067
0.9209479550528379,-12.781457937372148
0.9073687945795664,-12.818974733856567
0.892470843197811,-12.860135114214708
0.8762624116440245,-12.904916117365234
0.8587527816673286,-12.953292099492128
0.8399522022837119,-13.005234744393679
0.8198718853362068,-13.060713075748923
0.798524000362051,-13.119693471298756
0.7759216687684005,-13.182139678937398
0.752078957318594,-13.248012834708687
0.7270108709315313,-13.317271482700104
0.7007333447972064,-13.389871596826156
0.6732632358119104,-13.465766604491376
0.6446183133372108,-13.544907412121612
0.6148172492871762,-13.627242432551263
0.5838796075489698,-13.71271761425228
0.5518258327422747,-13.801276472389885
0.518677238323654,-13.892860121688077
0.48445599404231526,-13.987407311087134
0.44918511275433276,-14.08485446017356
0.41288843660277197,-14.185135697361924
0.3755906225717499,-14.288182899806426
0.33731712742281733,-14.393925735018977
0.2980941920226253,-14.502291704169057
0.2579488250712487,-14.613206187039463
0.2169087862409652,-14.726592488610835
0.17500256873587533,-14.842371887246333
0.13225938128298942,-14.960463684447031
0.0887091295660816,-15.08078525614688
0.04438239711380504,-15.203252105515421
-0.00068957434575595,-15.327777917234659
-0.04647490505177693,-15.454274613216027
-0.09294109788562513,-15.582652409721536
-0.140055059540883,-15.712819875852762
-0.18778312217466103,-15.844683993369573
-0.23609106552629539,-15.978150217800126
-0.28494413948885755,-16.113122540801932
-0.33430708711881285,-16.249503553733426
-0.3841441680685635,-16.387194512393915
-0.4344191824264459,-16.52609540288921
-0.48509549494835585,-16.666105008579315
-0.5361360596647762,-16.80712097806321
-0.5875034448468184,-16.94903989415561
-0.6391598583144105,-17.091757343808947
-0.6910671730696715,-17.235167988933807
-0.7431869532379956,-17.379165638069523
-0.795480480299354,-17.523643318856575
-0.8479087795918274,-17.668493351261127
-0.9004326470693635,-17.81360742150192
-0.9530126762952882,-17.958876656628547
-1.0056092856531382,-18.1041916997001
-1.0581827457558917,-18.249442785512002
-1.110693207034784,-18.394519816818974
-1.1631007274884433,-18.53931244100094
-1.2153653005730876,-18.683710127118665
-1.2674468832143415,-18.82760224330541
-1.3193054239210014,-18.970878134440234
-1.370900890981116,-19.113427200048747
-1.4221933007204495,-19.255138972376187
-1.4731427458034907,-19.395903194578068
-1.5237094235568962,-19.535609898972787
-1.5738536642953955,-19.67414948530104
-1.623535959629912,-19.811412798936132
-1.6727169907378243,-19.947291208989633
-1.7213576565750814,-20.08167668625643
-1.7694191020100691,-20.214461880943585
-1.8168627458589233,-20.345540200126887
-1.86365030880216,-20.474805884879526
-1.909743841162504,-20.60215408701727
-1.9551057505237373,-20.72748094540442
-1.9996988291706386,-20.85068366176546
-2.0434862813299466,-20.971660575946977
-2.086431750192604,-21.0903112405753
-2.128499344697418,-21.206536495054966
-2.1696536660566146,-21.3202385388541
-2.2098598340037032,-21.431321004022575
-2.2490835127443773,-21.53968902688972
-2.287290936591235,-21.645249318888478
-2.32444893526337,-21.747910236453656
-2.3605249588319865,-21.847581849942205
-2.395487102293493,-21.944176011524306
-2.4293041297516846,-22.037606421994397
-2.461945498190884,-22.12778869645215
-2.493381380822197,-22.214640428803975
-2.523582689985211,-22.29808125503635
-2.55252109958786,-22.37803291521316
-2.580169067067363,-22.45441931414983
-2.606499854855544,-22.527166580718195
-2.631487551332042,-22.596203125736455
-2.655107091249392,-22.661459698400066
-2.6773342756141543,-22.722869441209706
-2.698145791008751,-22.7803679433541
-2.7175192283389187,-22.833893292505856
-2.73543310099219,-22.88338612499012
-2.751866862393054,-22.92878967428636
-2.7668009229410098,-22.970049817825164
-2.780216666318013,-23.007115122042826
-2.792096465152262,-23.039936885657568
-2.8024236960258073,-23.068469181132905
-2.811182753813721,-23.092668894294206
-2.818359065343187,-23.112495762066313
-2.82393910236126,-23.127912408301157
-2.827910393800501,-23.138884377665505
-2.8302615373321998,-23.145380167560468
-2.8309822101973854,-23.147371258045645
-2.830063179306329,-23.144832139742235
-2.827496310597703,-23.13774033969073
-2.823274577649117,-23.126076445140292
-2.817392069531261,-23.10982412524836
-2.809843997898418,-23.08897015067043
-2.8006267033085908,-23.06350441102149
-2.7897376607670865,-23.033419930191922
-2.7771754844879504,-22.99871287950249
-2.7629399318680976,-22.95938258868418
-2.747031906669666,-22.915431554670455
-2.729453461406572,-22.86686544819089
-2.710207798931902,-22.813693118156845
-2.6892992732232304,-22.75592659383117
-2.6667333893636336,-22.693581084775737
-2.642516802716673,-22.62667497857207
-2.6166573172942043,-22.5552298363119
-2.5891638833164548,-22.47927038585608
-2.560046593964419,-22.398824512862056
-2.5293166813251116,-22.313923249581297
-2.4969865115309,-22.22460076143016
-2.4630695790946735,-22.130894331338965
-2.4275805004431312,-22.032844341885625
-2.3905350066511812,-21.930494255222087
-2.351949935380856,-21.823890590802996
-2.3118432220289136,-21.713082900928097
-2.270233890087649,-21.59812374411087
-2.2271420407242575,-21.479068656288188
-2.18258884158441,-21.355976119886577
-2.1365965148265125,-21.22890753076302
-2.0891883243934526,-21.097927163039063
-2.0403885625294165,-20.963102131849183
-1.9902225355496905,-20.824502354025302
-1.9387165488721314,-20.68220050674139
-1.8858978913193836,-20.536271984143312
-1.8317948187014637,-20.386794851990437
-1.7764365366890182,-20.233849800337502
-1.7198531829878425,-20.077520094285983
-1.6620758088260523,-19.917891522836467
-1.603136359765509,-19.75505234587404
-1.5430676558499212,-19.589093239321038
-1.4819033711022205,-19.42010723849195
-1.4196780123846258,-19.248189679687552
-1.356426897634958,-19.073438140065733
-1.2921861334935754,-18.8959523758287
-1.2269925923354188,-18.71583425876664
-1.1608838887224644,-18.53318771120003
-1.0938983552919583,-18.348118639363136
-1.026075018096577,-18.160734865273287
-0.9574535714128339,-17.971146057130998
-0.8880743520345532,-17.779463658297413
-0.8179783130687037,-17.585800814896892
-0.7472069972510803,-17.390272302092985
-0.6758025097999314,-17.19299444908786
-0.6038074908257685,-16.994085062895525
-0.531265087316146,-16.79366335094079
-0.4582189247143239,-16.59184984253616
-0.38471307811129873,-16.38876630929058
-0.3107920430707362,-16.18453568450393
-0.23650070610681304,-15.979281981602556
-0.16188431483530932,-15.773130211672083
-0.08698844781817469,-15.566206300143326
-0.011858984122697383,-15.358637002689715
0.06345792738403495,-15.150549820393358
0.13891589898395904,-14.942072914238977
0.21446833527881723,-14.733335018994605
0.29006846456125474,-14.52446535653883
0.36566937036438263,-14.315593548694995
0.44122402316784864,-14.106849529632989
0.5166853122383273,-13.898363457899642
0.5920060775821913,-13.690265628139207
0.66713914198793,-13.482686382565875
0.7420373431358821,-13.275756022250317
0.8166535657527502,-13.069604718282497
0.8909407737882872,-12.864362422873231
0.9648520425914285,-12.660158780457285
1.0383405910631702,-12.457123038860697
1.1113598137635718,-12.255383960594873
1.1838633129499452,-12.055069734340787
1.2558049305237833,-11.856307886685311
1.3271387798635073,-11.65922519417303
1.3978192775205118,-11.463947595735718
1.467801174755863,-11.27060010556207
1.537039588895305,-11.079306726469422
1.6054900344799485,-10.890190363839956
1.6731084541905057,-10.703372740182559
1.739851249522864,-10.518974310381683
1.8056753111930055,-10.337114177693994
1.8705380492493757,-10.157910010553254
1.9343974228710208,-9.981477960243403
1.997211969830055,-9.80793257949901
2.058940835597099,-9.637386742092147
2.1195438020687485,-9.469951563463521
2.1789813158961087,-9.305736322455788
2.2372145163939665,-9.144848384205492
2.2942052630101584,-8.987393124250111
2.3499161623353593,-8.83347385390482
2.4043105946332894,-8.683191746964276
2.4573527398721904,-8.536645767782293
2.5090076032383406,-8.393932600782545
2.559241040113018,-8.25514658145169
2.6080197804944536,-8.120379628865866
2.6553114528467825,-7.989721179800294
2.7010846073584234,-7.863258124470526
2.7453087385926884,-7.7410747439528595
2.7879543075137483,-7.623252649330522
2.828992762871603,-7.509870722610817
2.868396561930182,-7.401005059457082
2.9061391905229197,-7.296728913778715
2.942195182420989,-7.1971126442202
2.976540137999385,-7.102223662590049
3.0091507421869714,-7.012126384268035
3.0400047816867497,-6.926882180628651
3.0690811614534095,-6.846549333516588
3.096359920415412,-6.771182991809425
3.1218222464297183,-6.700835130100376
3.145450490457492,-6.635554509533366
3.167228179949952,-6.575386640820295
3.187140031433786,-6.520373749469803
3.2051719622863746,-6.470554743254413
3.2213111016914544,-6.425965181941997
3.235545800766499,-6.386637249315633
3.2478656418537124,-6.352599727504241
3.258261446966963,-6.3238779736452155
3.2667252853878117,-6.300493898897956
3.273250480404144,-6.282465949826234
3.277831615185752,-6.269809092164998
3.280464537791567,-6.262534796986293
3.281146365304153,-6.260651029276389
3.2798754870873674,-6.264162238935443
3.2766515671640355,-6.273069354208422
3.271475545710813,-6.287369777555048
3.2643496396683025,-6.307057383964162
3.2552773424648773,-6.332122521716752
3.244263422853532,-6.362552015599524
3.2313139228614736,-6.398329172569818
3.2164361548530316,-6.439433789870261
3.1996386977068827,-6.485842165590414
3.1809313921094353,-6.537527111670309
3.1603253349665943,-6.594457969339748
3.1378328729370724,-6.656600626984607
3.11346759509071,-6.723917540430589
3.0872443246962096,-6.796367755632248
3.059179110143012,-6.873906933754224
3.029289215002972,-6.956487378629058
2.997593107237824,-7.044058066575042
2.964110447559298,-7.1365646785551355
2.928862076949089,-7.2339496346570655
2.891870003346826,-7.336152130872094
2.8531573875143987,-7.443108178149352
2.8127485280859887,-7.554750643699944
2.770668845813399,-7.671009294524287
2.7269448670170995,-7.791810843133916
2.681604206253871,-7.917078995437691
2.6346755482125346,-8.046734500760662
2.5861886288498024,-8.180695203962356
2.536174215778828,-8.3188760996197
2.4846640879236057,-8.461189388238289
2.431691014452949,-8.607544534454043
2.3772887330081485,-8.757848327186304
2.321491927239115,-8.912004941701458
2.264336203664194,-9.069916003545138
2.2058580678694257,-9.231480654299432
2.1460949000633622,-9.396595619120532
2.0850849300043186,-9.565155276010294
2.022867211316913,-9.73705172677504
1.9594815952158369,-9.912174869622081
1.8949687036546132,-10.090412473344927
1.8293699019180265,-10.271650253045486
1.7627272706769013,-10.455771947341745
1.6950835775246944,-10.642659397007069
1.62648224801546,-10.832192624987142
1.556967336223296,-11.02424991773896
1.4865834948435488,-11.21870790783586
1.4153759448567216,-11.415441657780736
1.343390444775959,-11.614324744969743
1.2706732594996297,-11.815229347747046
1.197271128790687,-12.018026332490738
1.123231235404632,-12.22258534166957
1.0486011728885791,-12.42877488280839
0.9734289130736671,-12.636462418300821
0.8977627732837814,-12.84551445600569
0.8216513832832588,-13.055796640564626
0.7451436519870587,-13.267173845375927
0.6682887339564527,-13.479510265160968
